461263 mean: 5.281 | std: 1.598 | GT: 4.678
480281 mean: 6.292 | std: 1.343 | GT: 6.233
12743 mean: 5.756 | std: 1.472 | GT: 5.990
10215 mean: 5.222 | std: 1.529 | GT: 5.524
896135 mean: 5.808 | std: 1.424 | GT: 6.037
446564 mean: 4.798 | std: 1.471 | GT: 4.702
738464 mean: 5.823 | std: 1.317 | GT: 5.620
253300 mean: 5.490 | std: 1.734 | GT: 6.837
125046 mean: 5.326 | std: 1.470 | GT: 5.082
575466 mean: 5.585 | std: 1.488 | GT: 5.465
36516 mean: 5.399 | std: 1.518 | GT: 5.921
67584 mean: 5.108 | std: 1.568 | GT: 5.099
442684 mean: 5.571 | std: 1.485 | GT: 5.560
770287 mean: 5.808 | std: 1.317 | GT: 6.653
248900 mean: 5.281 | std: 1.688 | GT: 5.292
863960 mean: 5.122 | std: 1.447 | GT: 4.622
539160 mean: 5.272 | std: 1.617 | GT: 5.737
812547 mean: 5.128 | std: 1.585 | GT: 4.903
152605 mean: 5.795 | std: 1.386 | GT: 5.282
461956 mean: 5.482 | std: 1.500 | GT: 5.160
570620 mean: 5.409 | std: 1.560 | GT: 5.977
18825 mean: 5.367 | std: 1.569 | GT: 5.957
13080 mean: 5.017 | std: 1.518 | GT: 4.421
682963 mean: 5.128 | std: 1.550 | GT: 5.679
6508 mean: 4.799 | std: 1.478 | GT: 3.975
818402 mean: 5.483 | std: 1.480 | GT: 5.821
222218 mean: 4.989 | std: 1.536 | GT: 4.231
677943 mean: 5.369 | std: 1.571 | GT: 5.555
430282 mean: 5.614 | std: 1.465 | GT: 6.771
553946 mean: 5.596 | std: 1.462 | GT: 4.824
911886 mean: 5.717 | std: 1.265 | GT: 5.597
635506 mean: 5.848 | std: 1.420 | GT: 6.178
880418 mean: 5.706 | std: 1.380 | GT: 4.621
346284 mean: 5.342 | std: 1.535 | GT: 5.917
684707 mean: 5.763 | std: 1.471 | GT: 5.682
41747 mean: 5.593 | std: 1.513 | GT: 6.129
233309 mean: 5.649 | std: 1.439 | GT: 5.425
89215 mean: 5.372 | std: 1.451 | GT: 5.666
703730 mean: 5.505 | std: 1.545 | GT: 5.683
647849 mean: 5.065 | std: 1.471 | GT: 4.828
92033 mean: 5.971 | std: 1.453 | GT: 5.422
277957 mean: 5.209 | std: 1.509 | GT: 3.896
154054 mean: 5.332 | std: 1.445 | GT: 5.052
588969 mean: 5.647 | std: 1.381 | GT: 5.448
881057 mean: 5.785 | std: 1.415 | GT: 5.576
848479 mean: 5.868 | std: 1.314 | GT: 5.724
145594 mean: 4.921 | std: 1.492 | GT: 3.798
765828 mean: 5.217 | std: 1.428 | GT: 5.508
126957 mean: 5.077 | std: 1.484 | GT: 4.024
234658 mean: 5.308 | std: 1.359 | GT: 4.466
30469 mean: 5.070 | std: 1.399 | GT: 5.612
578773 mean: 5.216 | std: 1.404 | GT: 4.272
692239 mean: 5.698 | std: 1.378 | GT: 6.142
766210 mean: 5.626 | std: 1.433 | GT: 4.873
808297 mean: 5.561 | std: 1.551 | GT: 5.526
422753 mean: 5.260 | std: 1.432 | GT: 4.859
869329 mean: 5.192 | std: 1.368 | GT: 5.256
486318 mean: 5.293 | std: 1.523 | GT: 4.435
945562 mean: 5.037 | std: 1.524 | GT: 5.042
642910 mean: 5.154 | std: 1.574 | GT: 4.775
357063 mean: 5.633 | std: 1.549 | GT: 6.567
137532 mean: 5.043 | std: 1.412 | GT: 5.113
16067 mean: 5.159 | std: 1.561 | GT: 4.654
751977 mean: 6.199 | std: 1.358 | GT: 5.673
833254 mean: 5.886 | std: 1.311 | GT: 5.605
36092 mean: 5.061 | std: 1.606 | GT: 3.682
769232 mean: 5.470 | std: 1.382 | GT: 6.336
787002 mean: 5.233 | std: 1.547 | GT: 5.734
579875 mean: 5.181 | std: 1.505 | GT: 5.224
704399 mean: 5.699 | std: 1.381 | GT: 4.708
262841 mean: 5.117 | std: 1.412 | GT: 4.627
287932 mean: 5.167 | std: 1.373 | GT: 6.046
155847 mean: 5.816 | std: 1.174 | GT: 5.085
30251 mean: 5.227 | std: 1.467 | GT: 5.247
361973 mean: 5.279 | std: 1.465 | GT: 4.726
727827 mean: 5.140 | std: 1.563 | GT: 3.682
439124 mean: 5.316 | std: 1.632 | GT: 6.608
123103 mean: 5.086 | std: 1.602 | GT: 5.817
917889 mean: 5.243 | std: 1.604 | GT: 4.883
362527 mean: 5.375 | std: 1.426 | GT: 5.321
550518 mean: 5.300 | std: 1.551 | GT: 5.000
836337 mean: 5.739 | std: 1.497 | GT: 5.097
837138 mean: 5.858 | std: 1.499 | GT: 4.945
167369 mean: 5.108 | std: 1.452 | GT: 4.927
543914 mean: 5.834 | std: 1.298 | GT: 5.507
433426 mean: 5.446 | std: 1.432 | GT: 6.153
864866 mean: 5.279 | std: 1.360 | GT: 6.510
696132 mean: 5.333 | std: 1.459 | GT: 5.602
813314 mean: 5.092 | std: 1.542 | GT: 4.885
424379 mean: 5.336 | std: 1.532 | GT: 5.140
891733 mean: 5.750 | std: 1.368 | GT: 6.089
632749 mean: 5.106 | std: 1.444 | GT: 4.714
309854 mean: 4.983 | std: 1.529 | GT: 4.981
454350 mean: 5.198 | std: 1.471 | GT: 4.350
252558 mean: 5.403 | std: 1.457 | GT: 4.486
847042 mean: 5.650 | std: 1.511 | GT: 6.545
491166 mean: 5.818 | std: 1.415 | GT: 5.529
258879 mean: 5.325 | std: 1.409 | GT: 6.757
822910 mean: 4.854 | std: 1.470 | GT: 4.386
483984 mean: 4.583 | std: 1.489 | GT: 5.115
190280 mean: 5.328 | std: 1.544 | GT: 5.192
78212 mean: 5.026 | std: 1.561 | GT: 5.313
860123 mean: 5.486 | std: 1.422 | GT: 5.170
546223 mean: 5.900 | std: 1.462 | GT: 4.783
44727 mean: 4.643 | std: 1.430 | GT: 4.397
20830 mean: 5.363 | std: 1.527 | GT: 4.797
784877 mean: 5.072 | std: 1.390 | GT: 4.602
764233 mean: 5.939 | std: 1.511 | GT: 6.506
894844 mean: 5.185 | std: 1.463 | GT: 4.016
239510 mean: 5.112 | std: 1.512 | GT: 4.449
877176 mean: 5.523 | std: 1.392 | GT: 6.223
816737 mean: 5.999 | std: 1.411 | GT: 5.506
724069 mean: 5.551 | std: 1.440 | GT: 4.531
766015 mean: 5.590 | std: 1.409 | GT: 5.480
433549 mean: 5.411 | std: 1.466 | GT: 5.296
42909 mean: 5.092 | std: 1.474 | GT: 5.602
229044 mean: 5.395 | std: 1.496 | GT: 5.144
824950 mean: 5.759 | std: 1.458 | GT: 5.486
372953 mean: 5.046 | std: 1.542 | GT: 4.371
386397 mean: 5.083 | std: 1.675 | GT: 5.843
66073 mean: 4.770 | std: 1.496 | GT: 3.476
294383 mean: 5.796 | std: 1.399 | GT: 6.062
376072 mean: 5.324 | std: 1.601 | GT: 5.052
599778 mean: 5.370 | std: 1.552 | GT: 6.528
380953 mean: 4.805 | std: 1.435 | GT: 5.157
131975 mean: 4.928 | std: 1.473 | GT: 5.177
251822 mean: 5.157 | std: 1.528 | GT: 4.759
936240 mean: 4.865 | std: 1.588 | GT: 3.989
783730 mean: 5.630 | std: 1.426 | GT: 5.877
38977 mean: 5.492 | std: 1.382 | GT: 5.819
116878 mean: 5.675 | std: 1.412 | GT: 4.685
625903 mean: 5.846 | std: 1.389 | GT: 6.540
30077 mean: 4.857 | std: 1.542 | GT: 5.025
277377 mean: 5.330 | std: 1.578 | GT: 6.343
45329 mean: 5.400 | std: 1.432 | GT: 4.603
76971 mean: 5.038 | std: 1.473 | GT: 4.705
147602 mean: 5.395 | std: 1.485 | GT: 5.134
66228 mean: 5.195 | std: 1.603 | GT: 4.409
444293 mean: 5.264 | std: 1.334 | GT: 5.102
386120 mean: 5.123 | std: 1.512 | GT: 4.382
779175 mean: 5.528 | std: 1.479 | GT: 5.254
607465 mean: 5.481 | std: 1.367 | GT: 6.356
531303 mean: 5.582 | std: 1.462 | GT: 5.834
558825 mean: 5.307 | std: 1.542 | GT: 5.993
453483 mean: 4.663 | std: 1.504 | GT: 4.332
527599 mean: 5.508 | std: 1.542 | GT: 5.966
658631 mean: 5.714 | std: 1.369 | GT: 5.731
702349 mean: 5.909 | std: 1.486 | GT: 5.101
419013 mean: 5.338 | std: 1.391 | GT: 4.533
619959 mean: 5.651 | std: 1.546 | GT: 5.943
47782 mean: 5.115 | std: 1.415 | GT: 3.889
140868 mean: 6.009 | std: 1.307 | GT: 5.535
746138 mean: 5.039 | std: 1.459 | GT: 4.560
657711 mean: 5.357 | std: 1.526 | GT: 4.820
9388 mean: 5.788 | std: 1.430 | GT: 6.286
891501 mean: 6.194 | std: 1.290 | GT: 6.445
532631 mean: 5.933 | std: 1.420 | GT: 6.548
67987 mean: 5.242 | std: 1.550 | GT: 5.848
921919 mean: 5.734 | std: 1.425 | GT: 5.676
244763 mean: 5.096 | std: 1.372 | GT: 4.655
932288 mean: 5.704 | std: 1.435 | GT: 5.978
94456 mean: 5.239 | std: 1.495 | GT: 4.549
869956 mean: 5.948 | std: 1.331 | GT: 5.515
255983 mean: 5.635 | std: 1.479 | GT: 5.075
353267 mean: 5.588 | std: 1.405 | GT: 5.830
58331 mean: 5.207 | std: 1.647 | GT: 4.717
413777 mean: 4.956 | std: 1.406 | GT: 4.472
161747 mean: 5.693 | std: 1.492 | GT: 5.576
924290 mean: 5.528 | std: 1.574 | GT: 4.626
294727 mean: 5.348 | std: 1.435 | GT: 5.601
284131 mean: 4.897 | std: 1.475 | GT: 5.599
99898 mean: 5.027 | std: 1.490 | GT: 5.311
909921 mean: 5.988 | std: 1.429 | GT: 5.655
107899 mean: 4.908 | std: 1.653 | GT: 4.107
149527 mean: 5.550 | std: 1.520 | GT: 5.859
914321 mean: 6.133 | std: 1.399 | GT: 7.092
562904 mean: 4.986 | std: 1.466 | GT: 4.739
767867 mean: 5.398 | std: 1.313 | GT: 5.200
21774 mean: 4.899 | std: 1.502 | GT: 3.152
627761 mean: 5.491 | std: 1.579 | GT: 4.611
782600 mean: 5.517 | std: 1.503 | GT: 4.615
731048 mean: 5.150 | std: 1.395 | GT: 4.109
231727 mean: 5.162 | std: 1.422 | GT: 5.993
458569 mean: 5.758 | std: 1.366 | GT: 6.000
732886 mean: 5.657 | std: 1.372 | GT: 5.671
303776 mean: 4.870 | std: 1.585 | GT: 4.138
328459 mean: 4.816 | std: 1.474 | GT: 5.235
779729 mean: 5.488 | std: 1.323 | GT: 5.273
334568 mean: 5.746 | std: 1.375 | GT: 5.926
836128 mean: 6.077 | std: 1.459 | GT: 5.446
249606 mean: 5.027 | std: 1.455 | GT: 5.791
34877 mean: 5.516 | std: 1.515 | GT: 7.250
730427 mean: 5.565 | std: 1.522 | GT: 5.503
813908 mean: 5.749 | std: 1.495 | GT: 6.199
829407 mean: 5.067 | std: 1.603 | GT: 5.960
662942 mean: 5.624 | std: 1.473 | GT: 5.533
304131 mean: 4.825 | std: 1.569 | GT: 5.536
56954 mean: 5.307 | std: 1.527 | GT: 5.905
782619 mean: 5.021 | std: 1.411 | GT: 5.881
251580 mean: 4.808 | std: 1.484 | GT: 4.281
897712 mean: 5.931 | std: 1.481 | GT: 5.694
730931 mean: 5.103 | std: 1.501 | GT: 4.078
389854 mean: 5.813 | std: 1.332 | GT: 5.581
11462 mean: 5.095 | std: 1.675 | GT: 5.285
141895 mean: 5.749 | std: 1.486 | GT: 7.764
19198 mean: 5.889 | std: 1.260 | GT: 6.761
863025 mean: 5.658 | std: 1.522 | GT: 4.391
944462 mean: 6.173 | std: 1.342 | GT: 6.490
1903 mean: 4.976 | std: 1.464 | GT: 6.704
830491 mean: 5.411 | std: 1.417 | GT: 4.877
119521 mean: 5.215 | std: 1.340 | GT: 5.316
529886 mean: 5.069 | std: 1.512 | GT: 4.732
654651 mean: 5.491 | std: 1.522 | GT: 4.438
669784 mean: 5.410 | std: 1.597 | GT: 4.686
314953 mean: 5.545 | std: 1.387 | GT: 5.356
131145 mean: 5.711 | std: 1.381 | GT: 5.489
268131 mean: 5.564 | std: 1.470 | GT: 4.931
926712 mean: 6.116 | std: 1.259 | GT: 5.596
679200 mean: 5.743 | std: 1.433 | GT: 4.656
206601 mean: 4.703 | std: 1.473 | GT: 3.519
104129 mean: 5.834 | std: 1.403 | GT: 5.274
546089 mean: 5.900 | std: 1.425 | GT: 5.116
386881 mean: 5.540 | std: 1.447 | GT: 5.900
506044 mean: 5.493 | std: 1.552 | GT: 5.535
267136 mean: 5.465 | std: 1.447 | GT: 4.967
21182 mean: 5.192 | std: 1.420 | GT: 6.057
38177 mean: 5.465 | std: 1.471 | GT: 4.811
397877 mean: 5.794 | std: 1.416 | GT: 5.181
820162 mean: 5.194 | std: 1.562 | GT: 4.694
183299 mean: 5.296 | std: 1.597 | GT: 5.249
857438 mean: 5.893 | std: 1.531 | GT: 6.594
7689 mean: 5.720 | std: 1.524 | GT: 4.726
512033 mean: 5.117 | std: 1.606 | GT: 5.456
33197 mean: 5.663 | std: 1.523 | GT: 5.422
358316 mean: 5.014 | std: 1.440 | GT: 4.698
92690 mean: 5.742 | std: 1.603 | GT: 5.449
909500 mean: 6.015 | std: 1.460 | GT: 5.925
75503 mean: 5.093 | std: 1.364 | GT: 4.393
480256 mean: 5.442 | std: 1.586 | GT: 4.010
958275 mean: 5.592 | std: 1.562 | GT: 6.431
544633 mean: 6.085 | std: 1.394 | GT: 6.442
942671 mean: 5.538 | std: 1.417 | GT: 5.076
6216 mean: 5.551 | std: 1.425 | GT: 5.997
157444 mean: 5.723 | std: 1.461 | GT: 4.896
618009 mean: 4.929 | std: 1.559 | GT: 5.266
707416 mean: 5.437 | std: 1.436 | GT: 5.005
560664 mean: 5.673 | std: 1.514 | GT: 5.331
246229 mean: 5.155 | std: 1.614 | GT: 4.641
931998 mean: 5.453 | std: 1.476 | GT: 5.240
906791 mean: 5.792 | std: 1.478 | GT: 6.180
17401 mean: 5.580 | std: 1.406 | GT: 5.725
530203 mean: 5.091 | std: 1.420 | GT: 4.920
13844 mean: 5.262 | std: 1.474 | GT: 4.434
312593 mean: 5.336 | std: 1.565 | GT: 4.078
99134 mean: 4.636 | std: 1.481 | GT: 4.782
271373 mean: 4.991 | std: 1.477 | GT: 4.752
292451 mean: 5.454 | std: 1.451 | GT: 7.031
372394 mean: 5.662 | std: 1.414 | GT: 5.473
458831 mean: 5.730 | std: 1.615 | GT: 5.258
475600 mean: 6.090 | std: 1.371 | GT: 5.723
309010 mean: 5.501 | std: 1.487 | GT: 5.428
25995 mean: 5.590 | std: 1.320 | GT: 4.960
606701 mean: 5.222 | std: 1.415 | GT: 5.673
581079 mean: 5.413 | std: 1.634 | GT: 5.784
372079 mean: 5.531 | std: 1.357 | GT: 5.966
43336 mean: 5.595 | std: 1.438 | GT: 5.371
621497 mean: 5.640 | std: 1.453 | GT: 4.883
779990 mean: 5.119 | std: 1.565 | GT: 5.240
585576 mean: 5.720 | std: 1.517 | GT: 5.493
906406 mean: 5.684 | std: 1.517 | GT: 7.192
638673 mean: 5.592 | std: 1.419 | GT: 6.650
139955 mean: 5.113 | std: 1.554 | GT: 5.197
310847 mean: 4.809 | std: 1.420 | GT: 4.648
805523 mean: 5.961 | std: 1.499 | GT: 6.232
669753 mean: 4.871 | std: 1.538 | GT: 4.228
832932 mean: 5.407 | std: 1.498 | GT: 6.234
632849 mean: 5.350 | std: 1.557 | GT: 4.970
51001 mean: 5.103 | std: 1.546 | GT: 4.611
674983 mean: 5.096 | std: 1.516 | GT: 4.880
112513 mean: 4.463 | std: 1.592 | GT: 3.136
206498 mean: 4.856 | std: 1.479 | GT: 5.035
416476 mean: 6.178 | std: 1.216 | GT: 6.272
826050 mean: 5.314 | std: 1.548 | GT: 4.869
317603 mean: 5.614 | std: 1.297 | GT: 5.894
164988 mean: 5.414 | std: 1.461 | GT: 5.148
255592 mean: 5.393 | std: 1.447 | GT: 5.562
53694 mean: 5.637 | std: 1.505 | GT: 5.767
23220 mean: 5.655 | std: 1.368 | GT: 5.616
684874 mean: 5.342 | std: 1.429 | GT: 5.406
535 mean: 5.435 | std: 1.578 | GT: 6.515
904512 mean: 5.743 | std: 1.431 | GT: 6.200
326697 mean: 5.408 | std: 1.520 | GT: 5.088
341261 mean: 5.363 | std: 1.497 | GT: 4.992
134472 mean: 5.518 | std: 1.505 | GT: 5.896
596841 mean: 5.058 | std: 1.396 | GT: 5.000
606617 mean: 5.200 | std: 1.458 | GT: 5.955
46808 mean: 4.832 | std: 1.577 | GT: 3.775
902618 mean: 4.977 | std: 1.478 | GT: 4.755
235305 mean: 5.051 | std: 1.563 | GT: 4.919
374973 mean: 5.145 | std: 1.472 | GT: 5.873
109547 mean: 5.161 | std: 1.341 | GT: 6.025
682174 mean: 5.535 | std: 1.350 | GT: 5.441
458651 mean: 5.109 | std: 1.545 | GT: 4.977
296967 mean: 5.480 | std: 1.471 | GT: 5.318
628923 mean: 5.601 | std: 1.474 | GT: 5.861
326375 mean: 5.620 | std: 1.531 | GT: 6.257
664411 mean: 5.810 | std: 1.425 | GT: 6.174
139209 mean: 5.482 | std: 1.553 | GT: 5.320
377412 mean: 4.770 | std: 1.403 | GT: 5.684
287852 mean: 4.782 | std: 1.538 | GT: 4.709
456418 mean: 5.339 | std: 1.510 | GT: 5.261
192314 mean: 4.867 | std: 1.387 | GT: 5.288
361199 mean: 5.444 | std: 1.442 | GT: 5.943
1178 mean: 5.439 | std: 1.427 | GT: 3.931
676418 mean: 5.391 | std: 1.435 | GT: 5.316
577599 mean: 4.802 | std: 1.451 | GT: 4.239
313261 mean: 5.761 | std: 1.523 | GT: 5.900
223121 mean: 5.591 | std: 1.510 | GT: 5.445
676464 mean: 4.894 | std: 1.473 | GT: 4.107
131192 mean: 5.391 | std: 1.627 | GT: 5.521
188825 mean: 5.204 | std: 1.517 | GT: 6.000
517448 mean: 5.244 | std: 1.492 | GT: 4.464
31033 mean: 4.889 | std: 1.551 | GT: 5.181
924859 mean: 6.018 | std: 1.488 | GT: 5.861
776364 mean: 5.244 | std: 1.593 | GT: 5.147
429439 mean: 5.822 | std: 1.432 | GT: 6.950
424258 mean: 5.286 | std: 1.512 | GT: 6.888
395215 mean: 5.560 | std: 1.400 | GT: 5.071
773400 mean: 5.469 | std: 1.460 | GT: 5.380
250590 mean: 5.298 | std: 1.453 | GT: 5.209
666167 mean: 5.819 | std: 1.375 | GT: 6.847
420954 mean: 5.588 | std: 1.487 | GT: 5.133
820851 mean: 5.468 | std: 1.451 | GT: 5.667
903427 mean: 5.894 | std: 1.463 | GT: 5.737
352784 mean: 4.984 | std: 1.551 | GT: 4.811
70191 mean: 5.051 | std: 1.572 | GT: 4.103
105984 mean: 6.046 | std: 1.309 | GT: 6.246
625114 mean: 5.175 | std: 1.406 | GT: 4.917
225510 mean: 4.883 | std: 1.741 | GT: 5.134
464670 mean: 4.787 | std: 1.488 | GT: 5.146
38642 mean: 4.549 | std: 1.465 | GT: 4.046
933115 mean: 5.096 | std: 1.570 | GT: 5.055
623045 mean: 5.525 | std: 1.452 | GT: 6.429
609112 mean: 4.812 | std: 1.485 | GT: 4.593
93957 mean: 5.189 | std: 1.564 | GT: 4.535
416898 mean: 4.847 | std: 1.670 | GT: 5.287
666803 mean: 5.819 | std: 1.518 | GT: 5.609
782000 mean: 5.516 | std: 1.443 | GT: 5.260
806043 mean: 5.569 | std: 1.535 | GT: 5.489
539428 mean: 5.571 | std: 1.479 | GT: 5.062
762530 mean: 5.523 | std: 1.360 | GT: 4.934
899104 mean: 5.506 | std: 1.411 | GT: 5.669
45693 mean: 5.153 | std: 1.440 | GT: 6.635
762411 mean: 5.681 | std: 1.534 | GT: 6.067
825125 mean: 5.241 | std: 1.528 | GT: 5.837
666753 mean: 5.403 | std: 1.524 | GT: 5.837
817771 mean: 6.184 | std: 1.338 | GT: 6.739
638923 mean: 5.596 | std: 1.473 | GT: 6.146
17072 mean: 5.034 | std: 1.599 | GT: 5.520
362144 mean: 4.798 | std: 1.508 | GT: 3.718
951910 mean: 5.404 | std: 1.505 | GT: 5.327
548106 mean: 5.384 | std: 1.593 | GT: 5.290
132590 mean: 5.467 | std: 1.535 | GT: 4.433
442448 mean: 5.976 | std: 1.487 | GT: 5.558
836165 mean: 4.834 | std: 1.559 | GT: 5.217
112517 mean: 5.162 | std: 1.505 | GT: 4.872
843959 mean: 5.085 | std: 1.566 | GT: 5.865
905266 mean: 5.650 | std: 1.526 | GT: 5.370
133689 mean: 5.296 | std: 1.513 | GT: 5.587
445852 mean: 5.973 | std: 1.450 | GT: 5.716
230234 mean: 5.480 | std: 1.502 | GT: 5.284
382783 mean: 5.762 | std: 1.427 | GT: 5.507
801345 mean: 5.149 | std: 1.487 | GT: 4.614
373529 mean: 5.269 | std: 1.524 | GT: 5.128
74064 mean: 5.258 | std: 1.585 | GT: 4.395
887420 mean: 5.200 | std: 1.499 | GT: 4.672
117836 mean: 5.437 | std: 1.512 | GT: 5.802
918668 mean: 5.831 | std: 1.281 | GT: 5.350
240393 mean: 5.321 | std: 1.479 | GT: 5.570
251614 mean: 5.323 | std: 1.326 | GT: 5.996
52521 mean: 5.550 | std: 1.439 | GT: 6.697
651972 mean: 5.367 | std: 1.469 | GT: 4.935
12607 mean: 5.483 | std: 1.523 | GT: 4.879
848771 mean: 5.332 | std: 1.580 | GT: 4.515
429755 mean: 5.699 | std: 1.358 | GT: 6.399
776898 mean: 5.878 | std: 1.399 | GT: 5.470
534728 mean: 5.095 | std: 1.428 | GT: 4.696
953757 mean: 5.513 | std: 1.472 | GT: 5.938
486764 mean: 5.429 | std: 1.496 | GT: 4.692
466997 mean: 5.511 | std: 1.416 | GT: 6.029
584344 mean: 5.523 | std: 1.438 | GT: 5.372
527461 mean: 5.995 | std: 1.459 | GT: 6.230
801376 mean: 5.757 | std: 1.397 | GT: 5.929
452993 mean: 5.143 | std: 1.568 | GT: 5.215
653730 mean: 5.685 | std: 1.505 | GT: 6.089
848817 mean: 5.624 | std: 1.345 | GT: 5.305
865583 mean: 5.441 | std: 1.503 | GT: 4.940
74378 mean: 5.263 | std: 1.383 | GT: 5.620
787816 mean: 4.717 | std: 1.450 | GT: 4.813
73972 mean: 4.947 | std: 1.555 | GT: 5.049
15737 mean: 4.980 | std: 1.544 | GT: 5.429
674571 mean: 5.725 | std: 1.535 | GT: 5.673
841417 mean: 5.138 | std: 1.525 | GT: 6.785
765003 mean: 5.821 | std: 1.499 | GT: 4.745
891840 mean: 5.151 | std: 1.457 | GT: 4.733
45479 mean: 5.253 | std: 1.527 | GT: 5.725
391609 mean: 5.139 | std: 1.529 | GT: 5.126
168063 mean: 5.362 | std: 1.591 | GT: 5.036
65649 mean: 5.150 | std: 1.664 | GT: 2.345
491100 mean: 5.423 | std: 1.449 | GT: 5.283
687847 mean: 5.331 | std: 1.531 | GT: 5.372
609734 mean: 5.126 | std: 1.536 | GT: 4.283
439673 mean: 5.196 | std: 1.507 | GT: 6.020
849068 mean: 5.725 | std: 1.336 | GT: 6.291
858390 mean: 5.590 | std: 1.589 | GT: 5.609
795510 mean: 5.302 | std: 1.460 | GT: 5.181
768023 mean: 5.571 | std: 1.560 | GT: 6.165
88442 mean: 5.674 | std: 1.467 | GT: 5.046
879670 mean: 5.710 | std: 1.325 | GT: 6.833
34968 mean: 5.291 | std: 1.607 | GT: 4.664
346808 mean: 5.506 | std: 1.567 | GT: 4.911
759685 mean: 5.017 | std: 1.610 | GT: 4.773
651136 mean: 5.303 | std: 1.673 | GT: 5.481
716732 mean: 6.008 | std: 1.305 | GT: 5.566
78518 mean: 5.578 | std: 1.266 | GT: 4.941
288759 mean: 5.111 | std: 1.483 | GT: 4.892
27695 mean: 4.904 | std: 1.521 | GT: 5.559
1753 mean: 4.872 | std: 1.471 | GT: 5.920
648363 mean: 5.440 | std: 1.488 | GT: 5.441
761132 mean: 5.337 | std: 1.394 | GT: 5.335
926978 mean: 5.208 | std: 1.620 | GT: 5.573
153727 mean: 5.602 | std: 1.427 | GT: 6.217
878543 mean: 4.965 | std: 1.518 | GT: 4.386
891848 mean: 5.215 | std: 1.583 | GT: 5.826
2916 mean: 5.062 | std: 1.507 | GT: 5.667
188526 mean: 5.382 | std: 1.477 | GT: 5.573
730566 mean: 5.463 | std: 1.397 | GT: 5.194
29617 mean: 5.358 | std: 1.537 | GT: 5.764
830224 mean: 5.839 | std: 1.492 | GT: 7.146
502616 mean: 5.545 | std: 1.578 | GT: 6.989
262657 mean: 5.189 | std: 1.445 | GT: 4.732
232769 mean: 5.175 | std: 1.614 | GT: 5.310
857060 mean: 5.976 | std: 1.319 | GT: 6.807
26088 mean: 5.368 | std: 1.504 | GT: 5.252
15416 mean: 5.588 | std: 1.519 | GT: 5.445
237239 mean: 5.221 | std: 1.581 | GT: 4.761
935541 mean: 5.882 | std: 1.366 | GT: 5.702
79129 mean: 5.170 | std: 1.511 | GT: 5.008
610885 mean: 5.250 | std: 1.404 | GT: 4.690
593574 mean: 5.122 | std: 1.532 | GT: 6.231
673185 mean: 5.534 | std: 1.413 | GT: 5.444
451177 mean: 5.161 | std: 1.466 | GT: 4.402
564603 mean: 5.949 | std: 1.387 | GT: 5.826
609865 mean: 5.613 | std: 1.395 | GT: 5.522
90749 mean: 4.900 | std: 1.571 | GT: 3.836
368269 mean: 5.385 | std: 1.429 | GT: 4.891
42007 mean: 5.066 | std: 1.376 | GT: 4.804
179024 mean: 5.464 | std: 1.463 | GT: 5.249
824510 mean: 5.341 | std: 1.496 | GT: 4.655
777309 mean: 5.726 | std: 1.496 | GT: 5.737
882188 mean: 5.737 | std: 1.311 | GT: 5.202
5083 mean: 5.214 | std: 1.322 | GT: 5.464
943603 mean: 5.664 | std: 1.415 | GT: 5.025
349606 mean: 5.607 | std: 1.543 | GT: 5.701
632886 mean: 5.203 | std: 1.527 | GT: 5.111
384882 mean: 5.327 | std: 1.561 | GT: 4.252
53442 mean: 5.170 | std: 1.519 | GT: 4.698
865953 mean: 5.359 | std: 1.557 | GT: 4.995
425774 mean: 5.864 | std: 1.312 | GT: 6.000
165753 mean: 5.383 | std: 1.555 | GT: 5.563
20183 mean: 5.844 | std: 1.444 | GT: 5.063
947918 mean: 4.996 | std: 1.458 | GT: 4.888
4087 mean: 5.438 | std: 1.332 | GT: 5.215
767521 mean: 5.577 | std: 1.519 | GT: 5.904
772089 mean: 5.890 | std: 1.389 | GT: 5.552
267357 mean: 4.997 | std: 1.576 | GT: 5.049
772049 mean: 5.631 | std: 1.495 | GT: 4.680
454036 mean: 5.532 | std: 1.493 | GT: 5.237
835021 mean: 5.511 | std: 1.543 | GT: 5.690
415357 mean: 5.544 | std: 1.375 | GT: 5.715
436948 mean: 5.169 | std: 1.551 | GT: 5.259
151320 mean: 5.418 | std: 1.449 | GT: 5.407
132303 mean: 5.597 | std: 1.506 | GT: 5.329
535930 mean: 4.700 | std: 1.578 | GT: 4.060
767006 mean: 5.429 | std: 1.356 | GT: 4.870
248435 mean: 5.310 | std: 1.394 | GT: 4.753
862087 mean: 5.110 | std: 1.500 | GT: 5.739
766308 mean: 5.868 | std: 1.487 | GT: 5.471
258063 mean: 5.113 | std: 1.560 | GT: 5.420
265697 mean: 5.339 | std: 1.555 | GT: 4.230
595743 mean: 5.523 | std: 1.347 | GT: 5.668
695087 mean: 5.518 | std: 1.431 | GT: 6.130
85865 mean: 5.634 | std: 1.531 | GT: 6.050
64244 mean: 5.540 | std: 1.594 | GT: 5.943
74538 mean: 5.471 | std: 1.395 | GT: 5.763
831020 mean: 5.266 | std: 1.330 | GT: 6.526
542473 mean: 5.127 | std: 1.460 | GT: 4.856
639599 mean: 5.196 | std: 1.294 | GT: 5.344
231336 mean: 5.436 | std: 1.506 | GT: 5.256
547 mean: 5.274 | std: 1.344 | GT: 4.681
